250,29
250,39
250,35
250,43
250,49
250,39
250,45
250,38
250,39
250,45
250,38
250,38
250,48
250,38
250,39
250,47
250,36
250,40
250,34
250,31
250,34
250,38
250,39
250,33
250,40
250,36
250,36
250,37
250,35
250,31
250,45
250,34
250,43
250,35
250,37
250,34
250,45
250,41
250,48
250,37
250,38
250,40
250,42
250,36
250,39
250,41
250,44
250,27
250,43
250,40
250,42
250,36
250,30
250,33
250,19
250,44
250,36
250,30
250,27
250,35
250,29
250,34
250,37
250,34
250,30
250,39
250,42
250,41
250,39
250,29
250,31
250,36
250,40
250,47
250,25
250,33
250,32
250,47
250,32
250,32
250,34
250,31
250,38
250,45
250,34
250,39
250,36
250,35
250,31
250,34
250,37
250,35
250,43
250,41
250,37
250,38
250,38
250,42
250,39
250,25
250,41
250,29
250,40
250,39
250,22
250,30
250,38
250,32
250,38
250,28
250,37
250,38
250,40
250,44
250,39
250,39
250,37
250,42
250,43
250,40
250,38
250,38
250,31
250,51
250,38
250,42
250,36
250,44
250,40
250,31
250,33
250,34
250,38
250,32
250,31
250,37
250,43
250,34
250,37
250,25
250,35
250,26
250,32
250,30
250,42
250,40
250,33
250,39
250,35
250,34
250,33
250,34
250,33
250,41
250,49
250,31
250,43
250,29
250,47
250,31
250,40
250,35
250,39
250,36
250,33
250,44
250,35
250,38
250,46
250,29
250,35
250,32
250,29
250,42
250,29
250,38
250,37
250,29
250,32
250,38
250,33
250,35
250,40
250,39
250,33
250,30
250,33
250,33
250,33
250,38
250,45
250,33
250,28
250,39
250,31
250,34
250,34
250,52
250,39
250,34
250,35
250,37
250,39
250,40
250,31
250,37
250,36
250,32
250,39
250,32
250,39
250,38
250,31
250,38
250,35
250,42
250,40
250,40
250,37
250,40
250,26
250,36
250,38
250,37
250,31
250,32
250,32
250,33
250,40
250,35
250,33
250,34
250,37
250,40
250,35
250,40
250,34
250,33
250,32
250,32
250,37
250,47
250,45
250,33
250,36
250,30
250,40
250,49
250,33
250,35
250,45
250,38
250,41
250,40
250,31
250,32
250,50
250,37
250,46
250,39
250,31
250,44
250,36
250,49
250,46
250,39
250,44
250,38
250,46
250,35
250,30
250,34
250,28
250,34
250,34
250,33
250,31
250,35
250,28
250,33
250,28
250,36
250,39
250,43
250,43
250,37
250,42
250,38
250,47
250,46
250,40
250,30
250,35
250,44
250,38
250,36
250,41
250,39
250,38
250,43
250,34
250,30
250,34
250,38
250,33
250,26
250,35
250,44
250,37
250,40
250,36
250,32
250,31
250,33
250,32
250,33
250,31
250,34
250,35
250,35
250,37
250,34
250,30
250,50
250,41
250,31
250,37
250,55
250,48
250,40
250,36
250,31
250,42
250,33
250,40
250,35
250,35
250,51
250,38
250,37
250,37
250,45
250,30
250,35
250,36
250,36
250,43
250,30
250,37
250,38
250,36
250,36
250,40
250,35
250,32
250,34
250,31
250,37
250,37
250,36
250,44
250,42
250,42
250,43
250,30
250,47
250,33
250,39
250,40
250,42
250,42
250,35
250,38
250,37
250,34
250,36
250,48
250,40
250,37
250,35
250,38
250,35
250,39
250,50
250,43
250,44
250,35
250,56
250,40
250,32
250,45
250,46
250,45
250,37
250,30
250,36
250,44
250,30
250,48
250,35
