91,39
91,46
91,42
91,37
91,40
91,38
91,40
91,32
91,48
91,47
91,43
91,42
91,41
91,44
91,36
91,41
91,43
91,36
91,49
91,50
91,37
91,44
91,46
91,46
91,41
91,42
91,43
91,49
91,44
91,41
91,40
91,36
91,45
91,40
91,52
91,41
91,51
91,47
91,44
91,43
91,36
91,42
91,39
91,38
91,34
91,33
91,37
91,43
91,39
91,38
91,44
91,50
91,43
91,44
91,40
91,33
91,46
91,49
91,33
91,38
91,35
91,36
91,41
91,48
91,48
91,40
91,43
91,34
91,48
91,42
91,40
91,36
91,46
91,44
91,45
91,46
91,27
91,40
91,39
91,41
91,36
91,42
91,35
91,46
91,43
91,47
91,37
91,43
91,40
91,38
91,36
91,38
91,45
91,45
91,32
91,33
91,41
91,45
91,48
91,50
91,35
91,40
91,43
91,39
91,40
91,41
91,37
91,40
91,41
91,39
91,40
91,37
91,40
91,42
91,35
91,42
91,34
91,45
91,42
91,48
91,38
91,39
91,41
91,43
91,41
91,47
91,46
91,28
91,39
91,41
91,41
91,43
91,42
91,47
91,38
91,39
91,39
91,46
91,37
91,52
91,37
91,43
91,44
91,41
91,43
91,48
91,35
91,42
91,42
91,41
91,37
91,33
91,47
91,48
91,37
91,42
91,45
91,34
91,47
91,42
91,39
91,45
91,46
91,42
91,50
91,50
91,41
91,42
91,44
91,43
91,42
91,34
91,42
91,51
91,39
91,42
91,35
91,42
91,45
91,42
91,42
91,39
91,39
91,34
91,45
91,40
91,38
91,43
91,44
91,39
91,36
91,41
91,39
91,43
91,40
91,47
91,40
91,50
91,42
91,47
91,47
91,40
91,39
91,43
91,42
91,41
91,34
91,50
91,38
91,42
91,41
91,49
91,45
91,49
91,42
91,34
91,42
91,45
91,40
91,38
91,41
91,41
91,37
91,42
91,38
91,43
91,40
91,42
91,43
91,46
91,33
91,37
91,38
91,50
91,47
91,35
91,38
91,45
91,36
91,40
91,41
91,42
91,39
91,45
91,45
91,37
91,50
91,38
91,44
91,33
91,41
91,40
91,34
91,39
91,39
91,39
91,42
91,35
91,38
91,42
91,47
91,37
91,44
91,40
91,38
91,44
91,43
91,33
91,40
91,43
91,41
91,44
91,42
91,42
91,43
91,43
91,45
91,45
91,40
91,41
91,36
91,36
91,40
91,49
91,37
91,40
91,36
91,47
91,35
91,39
91,38
91,43
91,35
91,36
91,43
91,39
91,39
91,37
91,46
91,38
91,41
91,40
91,41
91,44
91,41
91,39
91,39
91,41
91,36
91,45
91,41
91,41
91,41
91,41
91,37
91,50
91,45
91,46
91,36
91,37
91,43
91,33
91,37
91,36
91,33
91,42
91,41
91,52
91,33
91,35
91,36
91,41
91,41
91,34
91,41
91,50
91,36
91,43
91,40
91,47
91,47
91,45
91,37
91,40
91,39
91,38
91,39
91,47
91,43
91,38
91,40
91,43
91,38
91,43
91,33
91,41
91,42
91,40
91,40
91,34
91,36
91,39
91,43
91,42
91,40
91,29
91,34
91,49
91,42
91,52
91,43
91,42
91,50
91,46
91,45
91,47
91,45
91,35
91,42
91,37
91,41
91,36
91,42
91,39
91,41
91,39
91,41
91,41
91,41
91,40
91,50
91,38
91,46
91,41
91,41
91,34
91,43
91,41
91,37
91,30
