1026,84
1026,78
1026,70
1026,67
1026,66
1026,71
1026,75
1026,70
1026,71
1026,76
1026,68
1026,82
1026,71
1026,68
1026,72
1026,76
1026,78
1026,72
1026,88
1026,80
1026,80
1026,85
1026,78
1026,78
1026,68
1026,67
1026,82
1026,80
1026,66
1026,74
1026,93
1026,70
1026,67
1026,73
1026,71
1026,77
1026,81
1026,71
1026,81
1026,80
1026,75
1026,69
1026,56
1026,77
1026,82
1026,76
1026,73
1026,56
1026,78
1026,76
1026,70
1026,73
1026,74
1026,76
1026,77
1026,69
1026,78
1026,71
1026,59
1026,68
1026,95
1026,72
1026,81
1026,93
1026,68
1026,71
1026,84
1026,86
1026,95
1026,75
1026,78
1026,59
1026,80
1026,71
1026,73
1026,67
1026,82
1026,67
1026,85
1026,70
1026,94
1026,79
1026,83
1026,78
1026,83
1026,76
1026,81
1026,87
1026,70
1026,73
1026,61
1026,70
1026,83
1026,69
1026,76
1026,73
1026,71
1026,72
1026,70
1026,48
1026,66
1026,67
1026,66
1026,86
1026,75
1026,73
1026,64
1026,71
1026,55
1026,67
1026,74
1026,75
1026,74
1026,76
1026,57
1026,66
1026,80
1026,64
1026,63
1026,76
1026,67
1026,77
1026,70
1026,74
1026,68
1026,66
1026,78
1026,77
1026,78
1026,73
1026,71
1026,81
1026,69
1026,87
1026,68
1026,75
1026,67
1026,66
1026,86
1026,78
1026,66
1026,71
1026,71
1026,72
1026,72
1026,62
1026,82
1026,73
1026,69
1026,68
1026,84
1026,79
1026,76
1026,88
1026,77
1026,71
1026,72
1026,85
1026,81
1026,70
1026,77
1026,68
1026,57
1026,74
1026,59
1026,61
1026,77
1026,69
1026,79
1026,63
1026,87
1026,68
1026,77
1026,69
1026,67
1026,79
1026,83
1026,66
1026,64
1026,77
1026,60
1026,71
1026,75
1026,67
1026,69
1026,86
1026,62
1026,72
1026,60
1026,65
1026,67
1026,78
1026,77
1026,68
1026,63
1026,66
1026,77
1026,61
1026,72
1026,85
1026,93
1026,68
1026,69
1026,81
1026,74
1026,84
1026,74
1026,82
1026,67
1026,91
1026,74
1026,90
1026,75
1026,60
1026,66
1026,67
1026,68
1026,76
1026,81
1026,71
1026,70
1026,76
1026,78
1026,63
1026,68
1026,77
1026,74
1026,66
1026,72
1026,67
1026,68
1026,69
1026,77
1026,73
1026,60
1026,67
1026,71
1026,70
1026,68
1026,79
1026,73
1026,85
1026,83
1026,81
1026,82
1026,71
1026,67
1026,77
1026,71
1026,74
1026,73
1026,62
1026,90
1026,78
1026,86
1026,87
1026,70
1026,65
1026,67
1026,70
1026,89
1026,58
1026,71
1026,84
1026,77
1026,77
1026,75
1026,55
1026,67
1026,73
1026,74
1026,55
1026,78
1026,83
1026,66
1026,83
1026,73
1026,59
1026,89
1026,74
1026,78
1026,61
1026,71
1026,84
1026,61
1026,75
1026,71
1026,81
1026,72
1026,85
1026,57
1026,68
1026,73
1026,67
1026,76
1026,76
1026,71
1026,74
1026,77
1026,70
1026,75
1026,78
1026,57
1026,78
1026,62
1026,82
1026,75
1026,69
1026,80
1026,78
1026,74
1026,70
1026,75
1026,84
1026,69
1026,83
1026,74
1026,56
1026,60
1026,62
1026,71
1026,64
1026,60
1026,65
1026,75
1026,74
1026,75
1026,64
1026,80
1026,87
1026,76
1026,58
1026,77
1026,91
1026,69
1026,76
1026,72
1026,80
1026,95
1026,72
1026,80
1026,76
1026,75
1026,49
1026,73
1026,76
1026,59
1026,53
1026,73
1026,80
1026,68
1026,72
1026,71
1026,78
1026,69
1026,74
1026,67
1026,72
1026,78
1026,93
1026,64
1026,63
1026,76
1026,75
1026,72
1026,68
1026,72
1026,74
1026,68
1026,64
1026,67
1026,69
1026,68
1026,69
1026,70
1026,70
1026,78
1026,78
1026,63
1026,66
1026,75
1026,86
1026,83
1026,68
1026,67
1026,86
1026,67
1026,78
1026,88
1026,68
1026,86
1026,77
1026,75
1026,64
1026,64
1026,71
1026,81
1026,71
1026,86
1026,71
