1001,64
1001,49
1001,50
1001,54
1001,71
1001,41
1001,53
1001,41
1001,39
1001,42
1001,60
1001,68
1001,56
1001,45
1001,51
1001,48
1001,51
1001,52
1001,37
1001,46
1001,47
1001,42
1001,45
1001,28
1001,57
1001,50
1001,40
1001,46
1001,34
1001,34
1001,40
1001,40
1001,73
1001,54
1001,54
1001,31
1001,49
1001,33
1001,68
1001,54
1001,53
1001,56
1001,53
1001,59
1001,53
1001,50
1001,64
1001,52
1001,39
1001,45
1001,54
1001,62
1001,40
1001,54
1001,58
1001,43
1001,81
1001,30
1001,60
1001,45
1001,57
1001,43
1001,40
1001,72
1001,47
1001,47
1001,40
1001,46
1001,41
1001,37
1001,51
1001,81
1001,41
1001,50
1001,56
1001,38
1001,42
1001,51
1001,31
1001,44
1001,64
1001,57
1001,42
1001,46
1001,29
1001,56
1001,66
1001,46
1001,47
1001,57
1001,64
1001,70
1001,36
1001,42
1001,45
1001,38
1001,64
1001,30
1001,46
1001,47
1001,58
1001,52
1001,44
1001,45
1001,21
1001,52
1001,52
1001,57
1001,45
1001,42
1001,45
1001,41
1001,54
1001,61
1001,57
1001,56
1001,30
1001,52
1001,35
1001,57
1001,65
1001,58
1001,49
1001,49
1001,61
1001,40
1001,33
1001,50
1001,40
1001,52
1001,49
1001,30
1001,67
1001,67
1001,51
1001,52
1001,48
1001,49
1001,50
1001,42
1001,33
1001,47
1001,49
1001,60
1001,49
1001,46
1001,38
1001,57
1001,41
1001,41
1001,34
1001,29
1001,40
1001,37
1001,34
1001,67
1001,67
1001,34
1001,49
1001,52
1001,67
1001,51
1001,58
1001,45
1001,32
1001,41
1001,62
1001,50
1001,66
1001,63
1001,50
1001,54
1001,53
1001,52
1001,41
1001,46
1001,35
1001,49
1001,51
1001,67
1001,65
1001,33
1001,46
1001,41
1001,58
1001,61
1001,50
1001,30
1001,55
1001,56
1001,67
1001,44
1001,43
1001,48
1001,52
1001,29
1001,64
1001,60
1001,31
1001,40
1001,43
1001,39
1001,56
1001,45
1001,37
1001,42
1001,50
1001,56
1001,48
1001,48
1001,52
1001,50
1001,32
1001,44
1001,20
1001,46
1001,58
1001,46
1001,47
1001,42
1001,43
1001,59
1001,29
1001,48
1001,46
1001,34
1001,52
1001,55
1001,48
1001,43
1001,34
1001,38
1001,54
1001,47
1001,25
1001,67
1001,51
1001,75
1001,40
1001,49
1001,61
1001,62
1001,41
1001,52
1001,57
1001,50
1001,51
1001,52
1001,48
1001,45
1001,69
1001,57
1001,43
1001,54
1001,57
1001,49
1001,60
1001,69
1001,52
1001,38
1001,64
1001,56
1001,50
1001,48
1001,56
1001,71
1001,29
1001,59
1001,71
1001,53
1001,39
1001,50
1001,52
1001,31
1001,39
1001,36
1001,41
1001,46
1001,69
1001,55
1001,38
1001,65
1001,56
1001,56
1001,30
1001,50
1001,58
1001,41
1001,52
1001,42
1001,59
1001,54
1001,42
1001,50
1001,42
1001,31
1001,53
1001,59
1001,67
1001,55
1001,36
1001,56
1001,55
1001,61
1001,73
1001,41
1001,61
1001,31
1001,42
1001,44
1001,39
1001,61
1001,48
1001,41
1001,39
1001,48
1001,65
1001,40
1001,72
1001,50
1001,53
1001,55
1001,42
1001,43
1001,57
1001,40
1001,58
1001,72
1001,38
1001,62
1001,46
1001,43
1001,62
1001,54
1001,42
1001,53
1001,52
1001,57
1001,53
1001,42
1001,51
1001,58
1001,54
1001,83
1001,49
1001,60
1001,48
1001,29
1001,37
1001,60
1001,67
1001,46
1001,43
1001,40
1001,28
1001,48
1001,45
1001,63
1001,54
1001,41
1001,58
1001,37
1001,39
1001,48
1001,45
1001,51
1001,60
1001,57
1001,34
1001,25
1001,46
1001,37
1001,72
1001,51
1001,40
1001,42
1001,48
1001,56
1001,60
1001,57
1001,47
1001,52
1001,49
1001,50
1001,65
1001,50
1001,46
1001,67
1001,50
1001,51
1001,50
1001,56
1001,60
1001,69
1001,48
1001,59
1001,58
1001,47
1001,56
1001,59
