1000,55
1000,55
1000,61
1000,75
1000,62
1000,98
1000,68
1000,40
1000,80
1000,68
1000,68
1000,55
1000,66
1000,68
1000,80
1000,83
1000,88
1000,71
1000,80
1000,72
1000,71
1000,53
1000,63
1000,62
1000,65
1000,65
1000,51
1000,73
1000,76
1000,77
1000,74
1000,77
1000,82
1000,64
1000,62
1000,55
1000,56
1000,86
1000,71
1000,73
1000,62
1000,86
1000,70
1000,76
1000,67
1000,85
1000,69
1000,65
1000,80
1000,79
1000,57
1000,44
1000,46
1000,79
1000,66
1000,37
1000,80
1000,88
1000,42
1000,57
1000,47
1000,72
1000,57
1000,65
1000,79
1000,65
1000,70
1000,71
1000,56
1000,53
1000,74
1000,63
1000,68
1000,52
1000,60
1000,69
1000,77
1000,60
1000,63
1000,78
1000,58
1000,81
1000,69
1000,56
1000,63
1000,53
1000,74
1000,51
1000,55
1000,61
1000,77
1000,67
1000,72
1000,85
1000,77
1000,94
1000,77
1000,44
1000,60
1000,61
1000,73
1000,67
1000,78
1000,71
1000,54
1000,78
1000,58
1000,85
1000,78
1000,78
1000,69
1000,62
1000,66
1000,68
1000,81
1000,54
1000,69
1000,66
1000,59
1000,70
1000,72
1000,54
1000,87
1000,81
1000,75
1000,64
1000,75
1000,59
1000,59
1000,75
1000,76
1000,82
1000,57
1000,60
1000,62
1000,76
1000,73
1000,64
1000,67
1000,65
1000,65
1000,66
1000,87
1000,88
1000,78
1000,59
1000,65
1000,69
1000,83
1000,63
1000,73
1000,67
1000,59
1000,64
1000,76
1000,87
1000,87
1000,73
1000,71
1000,63
1000,64
1000,64
1000,47
1000,67
1000,60
1000,78
1000,77
1000,66
1000,58
1000,69
1000,62
1000,69
1000,85
1000,62
1000,75
1000,51
1000,51
1000,60
1000,64
1000,71
1000,77
1000,52
1000,66
1000,89
1000,61
1000,61
1000,63
1000,53
1000,55
1000,65
1000,71
1000,74
1000,64
1000,85
1000,54
1000,50
1000,64
1000,76
1000,65
1000,78
1000,62
1000,56
1000,76
1000,81
1000,71
1000,63
1000,49
1000,78
1000,75
1000,79
1000,63
1000,75
1000,63
1000,73
1000,66
1000,58
1000,50
1000,60
1000,79
1000,61
1000,66
1000,69
1000,54
1000,63
1000,52
1000,91
1000,69
1000,53
1000,74
1000,66
1000,68
1000,53
1000,62
1000,67
1000,63
1000,72
1000,71
1000,98
1000,58
1000,50
1000,57
1000,58
1000,62
1000,63
1000,72
1000,57
1000,78
1000,82
1000,63
1000,69
1000,79
1000,68
1000,59
1000,60
1000,73
1000,78
1000,75
1000,65
1000,69
1000,40
1000,70
1000,62
1000,67
1000,61
1000,71
1000,57
1000,65
1000,53
1000,57
1000,50
1000,57
1000,50
1000,73
1000,65
1000,56
1000,77
1000,74
1000,64
1000,80
1000,58
1000,70
1000,90
1000,92
1000,77
1000,77
1000,54
1000,56
1000,76
1000,59
1000,77
1000,60
1000,59
1000,61
1000,60
1000,84
1000,73
1000,57
1000,66
1000,69
1000,66
1000,84
1000,56
1000,65
1000,53
1000,57
1000,80
1000,77
1000,35
1000,73
1000,69
1000,49
1000,59
1000,57
1000,74
1000,84
1000,69
1000,64
1000,70
1000,86
1000,47
1000,77
1000,71
1000,54
1000,42
1000,74
1000,58
1000,55
1000,88
1000,63
1000,69
1000,64
1000,67
1000,62
1000,97
1000,73
1000,71
1000,89
1000,80
1000,70
1000,80
1000,75
1000,93
1000,59
1000,80
1000,76
1000,79
1000,78
1000,54
1000,67
1000,70
1000,71
1000,53
1000,68
1000,54
1000,66
1000,52
1000,88
1000,88
1000,76
1000,69
1000,88
1000,74
1000,60
1000,53
1000,65
1000,65
1000,77
1000,68
1000,61
1000,77
1000,66
1000,67
1000,74
1000,54
1000,50
1000,62
1000,48
1000,81
1000,69
1000,56
1000,59
1000,80
1000,78
1000,63
1000,71
1000,91
1000,67
1000,68
1000,70
1000,67
1000,80
1000,68
1000,76
1000,66
1000,56
1000,60
1000,76
1000,50
1000,62
1000,68
