1014,56
1014,65
1014,62
1014,68
1014,40
1014,82
1014,36
1014,75
1014,81
1014,61
1014,54
1014,90
1014,72
1014,51
1014,73
1014,75
1014,60
1014,73
1014,82
1014,80
1014,89
1014,58
1014,66
1014,60
1014,74
1014,67
1014,68
1014,75
1014,60
1014,78
1014,63
1014,83
1014,71
1014,67
1014,72
1014,73
1014,48
1014,65
1014,66
1014,71
1014,80
1014,47
1014,69
1014,73
1014,73
1014,68
1014,66
1014,64
1014,67
1014,57
1014,72
1014,53
1014,52
1014,72
1014,68
1014,62
1014,55
1014,67
1014,67
1014,57
1014,58
1014,78
1014,56
1014,81
1014,48
1014,65
1014,60
1014,68
1014,72
1014,56
1014,75
1014,87
1014,66
1014,53
1014,82
1014,55
1014,78
1014,70
1014,64
1014,58
1014,60
1014,77
1014,64
1014,61
1014,86
1014,73
1014,66
1014,55
1014,56
1014,51
1014,68
1014,75
1014,77
1014,93
1014,74
1014,66
1014,86
1014,65
1014,62
1014,89
1014,62
1014,79
1014,57
1014,67
1014,75
1014,53
1014,79
1014,82
1014,66
1014,55
1014,75
1014,69
1014,60
1014,74
1014,72
1014,85
1014,75
1014,84
1014,70
1014,70
1014,71
1014,76
1014,80
1014,91
1014,67
1014,63
1014,65
1014,79
1014,75
1014,95
1014,55
1014,72
1014,57
1014,74
1014,77
1014,67
1014,43
1014,60
1014,63
1014,78
1014,64
1014,56
1014,60
1014,74
1014,85
1014,70
1014,56
1014,59
1014,86
1014,77
1014,52
1014,78
1014,65
1014,58
1014,65
1014,56
1014,53
1014,80
1014,76
1014,86
1014,88
1014,69
1014,96
1014,59
1014,66
1014,54
1014,63
1014,64
1014,66
1014,47
1014,80
1014,56
1014,64
1014,77
1014,64
1014,74
1014,58
1014,72
1014,61
1014,68
1014,68
1014,61
1014,65
1014,88
1014,84
1014,50
1014,66
1014,51
1014,60
1014,67
1014,77
1014,73
1014,75
1014,77
1014,56
1014,82
1014,73
1014,71
1014,78
1014,53
1014,79
1014,86
1014,41
1014,82
1014,75
1014,94
1014,76
1014,70
1014,78
1014,71
1014,81
1014,76
1014,69
1014,62
1014,74
1014,76
1014,51
1014,64
1014,73
1014,79
1014,74
1014,63
1014,84
1014,75
1014,71
1014,38
1014,64
1014,59
1014,61
1014,53
1014,64
1014,44
1014,73
1014,71
1014,52
1014,82
1014,71
1014,65
1014,81
1014,70
1014,76
1014,66
1014,59
1014,78
1014,88
1014,62
1014,60
1014,40
1014,72
1014,61
1014,75
1014,75
1014,59
1014,73
1014,55
1014,59
1014,72
1014,74
1014,67
1014,86
1014,71
1014,69
1014,87
1014,80
1014,70
1014,73
1014,71
1014,88
1014,77
1014,80
1014,95
1014,66
1014,57
1014,56
1014,70
1014,62
1014,57
1014,59
1014,73
1014,82
1014,52
1014,59
1014,67
1014,72
1014,66
1014,52
1014,61
1014,61
1014,65
1014,54
1014,52
1014,68
1014,62
1014,77
1014,62
1014,72
1014,71
1014,55
1014,70
1014,75
1014,82
1014,73
1014,69
1014,61
1014,68
1014,58
1014,69
1014,56
1014,71
1014,50
1014,58
1014,79
1014,64
1014,62
1014,77
1014,56
1014,61
1014,98
1014,61
1014,66
1014,63
1014,54
1014,70
1014,55
1014,67
1014,71
1014,61
1014,59
1014,52
1014,55
1014,58
1014,56
1014,94
1014,74
1014,67
1014,69
1014,58
1014,70
1014,72
1014,90
1014,79
1014,73
1014,91
1014,83
1014,71
1014,58
1014,62
1014,75
1014,70
1014,62
1014,69
1014,53
1014,62
1014,73
1014,61
1014,70
1014,74
1014,72
1014,78
1014,66
1014,61
1014,88
1014,81
1014,72
1014,62
1014,83
1014,72
1014,65
1014,69
1014,77
1014,52
1014,59
1014,60
1014,58
1014,57
1014,52
1014,55
1014,82
1014,75
1014,65
1014,63
1014,76
1014,51
1014,70
1014,59
1014,71
1014,62
1014,52
1014,65
1014,65
1014,65
1014,84
1014,84
1014,73
1014,73
1014,95
1014,90
1014,60
1014,66
1014,54
